(mid = 0) | file_id = 10544 | ROM\32\111.DAT
(mid = 481) | file_id = 73202 | ROM\379\24.DAT
(mid = 482) | file_id = 73203 | ROM\379\25.DAT
(mid = 483) | file_id = 73206 | ROM\379\26.DAT
(mid = 484) | file_id = 73208 | ROM\32\112.DAT
(mid = 485) | file_id = 73216 | ROM\32\112.DAT
(mid = 486) | file_id = 73217 | ROM\32\112.DAT
(mid = 487) | file_id = 73218 | ROM\32\112.DAT
(mid = 488) | file_id = 73226 | ROM\32\112.DAT
(mid = 489) | file_id = 73227 | ROM\32\112.DAT
(mid = 490) | file_id = 73228 | ROM\32\112.DAT
(mid = 491) | file_id = 73229 | ROM\32\112.DAT
(mid = 492) | file_id = 73230 | ROM\32\112.DAT
(mid = 493) | file_id = 73232 | ROM\32\112.DAT
(mid = 494) | file_id = 73233 | ROM\32\112.DAT
(mid = 495) | file_id = 73234 | ROM\32\112.DAT
(mid = 496) | file_id = 73235 | ROM\32\112.DAT
(mid = 497) | file_id = 73236 | ROM\32\112.DAT
(mid = 498) | file_id = 73237 | ROM\32\112.DAT
(mid = 499) | file_id = 73238 | ROM\32\112.DAT
(mid = 500) | file_id = 73239 | ROM\32\112.DAT
(mid = 501) | file_id = 73240 | ROM\32\112.DAT
(mid = 502) | file_id = 73241 | ROM\32\112.DAT
(mid = 503) | file_id = 73242 | ROM\32\112.DAT
(mid = 504) | file_id = 73243 | ROM\32\112.DAT
(mid = 505) | file_id = 73244 | ROM\32\112.DAT
(mid = 506) | file_id = 73245 | ROM\32\112.DAT
(mid = 507) | file_id = 73246 | ROM\32\112.DAT
(mid = 508) | file_id = 73247 | ROM\32\112.DAT
(mid = 509) | file_id = 73248 | ROM\32\112.DAT
(mid = 510) | file_id = 73249 | ROM\32\112.DAT
(mid = 511) | file_id = 73250 | ROM\32\112.DAT
(mid = 512) | file_id = 73251 | ROM\32\112.DAT
(mid = 513) | file_id = 73252 | ROM\32\112.DAT
(mid = 514) | file_id = 73253 | ROM\32\112.DAT
(mid = 515) | file_id = 73254 | ROM\32\112.DAT
(mid = 516) | file_id = 73255 | ROM\32\112.DAT
(mid = 517) | file_id = 73256 | ROM\32\112.DAT
(mid = 518) | file_id = 73257 | ROM\32\112.DAT
(mid = 519) | file_id = 73258 | ROM\32\112.DAT
(mid = 520) | file_id = 73259 | ROM\32\112.DAT
(mid = 521) | file_id = 73260 | ROM\32\112.DAT
(mid = 522) | file_id = 73261 | ROM\32\112.DAT
(mid = 523) | file_id = 73262 | ROM\32\112.DAT
(mid = 524) | file_id = 73263 | ROM\32\112.DAT
(mid = 525) | file_id = 73264 | ROM\32\112.DAT
(mid = 526) | file_id = 73265 | ROM\32\112.DAT
(mid = 527) | file_id = 73266 | ROM\32\112.DAT
(mid = 528) | file_id = 73267 | ROM\32\112.DAT
(mid = 529) | file_id = 73268 | ROM\32\112.DAT
(mid = 530) | file_id = 73269 | ROM\32\112.DAT
(mid = 531) | file_id = 73270 | ROM\32\112.DAT
(mid = 532) | file_id = 73271 | ROM\32\112.DAT
(mid = 533) | file_id = 73272 | ROM\32\112.DAT
(mid = 534) | file_id = 73273 | ROM\32\112.DAT
(mid = 535) | file_id = 73274 | ROM\32\112.DAT
(mid = 536) | file_id = 73275 | ROM\32\112.DAT
(mid = 537) | file_id = 73276 | ROM\32\112.DAT
(mid = 538) | file_id = 73277 | ROM\32\112.DAT
(mid = 539) | file_id = 73278 | ROM\32\112.DAT
(mid = 540) | file_id = 73279 | ROM\32\112.DAT
(mid = 541) | file_id = 73280 | ROM\32\112.DAT
(mid = 542) | file_id = 73281 | ROM\32\112.DAT
(mid = 543) | file_id = 73282 | ROM\32\112.DAT
(mid = 544) | file_id = 73283 | ROM\32\112.DAT
(mid = 545) | file_id = 73284 | ROM\32\112.DAT
(mid = 546) | file_id = 73285 | ROM\32\112.DAT
(mid = 547) | file_id = 73286 | ROM\32\112.DAT
(mid = 548) | file_id = 73287 | ROM\32\112.DAT
(mid = 549) | file_id = 73288 | ROM\32\112.DAT
(mid = 550) | file_id = 73289 | ROM\32\112.DAT
(mid = 551) | file_id = 73290 | ROM\32\112.DAT
(mid = 552) | file_id = 73291 | ROM\32\112.DAT
(mid = 553) | file_id = 73292 | ROM\32\112.DAT
(mid = 554) | file_id = 73293 | ROM\32\112.DAT
(mid = 555) | file_id = 73294 | ROM\32\112.DAT
(mid = 556) | file_id = 98979 | ROM\326\50.DAT
(mid = 557) | file_id = 98980 | ROM\327\98.DAT
(mid = 558) | file_id = 98981 | ROM\334\120.DAT
(mid = 559) | file_id = 98982 | ROM\339\23.DAT
(mid = 560) | file_id = 98983 | ROM\349\43.DAT
(mid = 561) | file_id = 98984 | ROM\351\41.DAT
(mid = 562) | file_id = 98985 | ROM\351\117.DAT
(mid = 563) | file_id = 98986 | ROM\353\19.DAT
(mid = 564) | file_id = 98987 | ROM\353\103.DAT
(mid = 565) | file_id = 98988 | ROM\355\103.DAT
(mid = 566) | file_id = 98989 | ROM\363\124.DAT
(mid = 567) | file_id = 98990 | ROM\361\54.DAT
(mid = 568) | file_id = 98991 | ROM\358\89.DAT
(mid = 569) | file_id = 98992 | ROM\362\10.DAT
(mid = 570) | file_id = 98993 | ROM\363\52.DAT
(mid = 571) | file_id = 98994 | ROM\372\52.DAT
(mid = 572) | file_id = 98995 | ROM\32\112.DAT
(mid = 573) | file_id = 98996 | ROM\32\112.DAT
(mid = 574) | file_id = 98997 | ROM\32\112.DAT
(mid = 575) | file_id = 98998 | ROM\32\112.DAT
(mid = 576) | file_id = 98999 | ROM\32\112.DAT
(mid = 577) | file_id = 99000 | ROM\32\112.DAT
(mid = 578) | file_id = 99001 | ROM\32\112.DAT
(mid = 579) | file_id = 99002 | ROM\32\112.DAT
(mid = 580) | file_id = 99003 | ROM\32\112.DAT
(mid = 581) | file_id = 99004 | ROM\32\112.DAT
(mid = 582) | file_id = 99005 | ROM\32\112.DAT
(mid = 583) | file_id = 99006 | ROM\32\112.DAT
(mid = 584) | file_id = 99007 | ROM\32\112.DAT
(mid = 585) | file_id = 99008 | ROM\32\112.DAT
(mid = 586) | file_id = 99009 | ROM\32\112.DAT
(mid = 587) | file_id = 99010 | ROM\32\112.DAT
(mid = 588) | file_id = 103346 | ROM\32\112.DAT
(mid = 589) | file_id = 103347 | ROM\32\112.DAT
(mid = 590) | file_id = 103348 | ROM\32\112.DAT
(mid = 591) | file_id = 103349 | ROM\32\112.DAT
(mid = 592) | file_id = 103350 | ROM\32\112.DAT
(mid = 593) | file_id = 103351 | ROM\32\112.DAT
(mid = 594) | file_id = 103352 | ROM\32\112.DAT
(mid = 595) | file_id = 103353 | ROM\32\112.DAT
(mid = 596) | file_id = 103354 | ROM\32\112.DAT
(mid = 597) | file_id = 103355 | ROM\32\112.DAT
(mid = 598) | file_id = 103356 | ROM\32\112.DAT
(mid = 599) | file_id = 103357 | ROM\32\112.DAT
(mid = 600) | file_id = 103358 | ROM\32\112.DAT
(mid = 601) | file_id = 103359 | ROM\32\112.DAT
(mid = 602) | file_id = 103360 | ROM\32\112.DAT
(mid = 603) | file_id = 103361 | ROM\32\112.DAT
(mid = 604) | file_id = 103362 | ROM\32\112.DAT
(mid = 605) | file_id = 103363 | ROM\32\112.DAT
(mid = 606) | file_id = 103364 | ROM\32\112.DAT
(mid = 607) | file_id = 103365 | ROM\32\112.DAT
(mid = 608) | file_id = 103366 | ROM\32\112.DAT
(mid = 609) | file_id = 103367 | ROM\32\112.DAT
(mid = 610) | file_id = 103368 | ROM\32\112.DAT
(mid = 611) | file_id = 103369 | ROM\32\112.DAT
(mid = 612) | file_id = 103370 | ROM\32\112.DAT
(mid = 613) | file_id = 103371 | ROM\32\112.DAT
(mid = 614) | file_id = 103372 | ROM\32\112.DAT
(mid = 615) | file_id = 103373 | ROM\32\112.DAT
(mid = 616) | file_id = 103374 | ROM\32\112.DAT
(mid = 617) | file_id = 103375 | ROM\32\112.DAT
(mid = 618) | file_id = 103376 | ROM\32\112.DAT
(mid = 619) | file_id = 103377 | ROM\32\112.DAT
(mid = 620) | file_id = 103378 | ROM\32\112.DAT
(mid = 621) | file_id = 103379 | ROM\32\112.DAT
(mid = 622) | file_id = 103380 | ROM\32\112.DAT
(mid = 623) | file_id = 103381 | ROM\32\112.DAT
(mid = 624) | file_id = 103382 | ROM\32\112.DAT
(mid = 625) | file_id = 103383 | ROM\32\112.DAT
(mid = 626) | file_id = 103384 | ROM\32\112.DAT
(mid = 627) | file_id = 103385 | ROM\32\112.DAT
(mid = 628) | file_id = 103386 | ROM\32\112.DAT
(mid = 629) | file_id = 103387 | ROM\32\112.DAT
(mid = 630) | file_id = 103388 | ROM\32\112.DAT
(mid = 631) | file_id = 103389 | ROM\32\112.DAT
(mid = 632) | file_id = 103390 | ROM\32\112.DAT
(mid = 633) | file_id = 103391 | ROM\32\112.DAT
(mid = 634) | file_id = 103392 | ROM\32\112.DAT
(mid = 635) | file_id = 103393 | ROM\32\112.DAT
(mid = 636) | file_id = 103394 | ROM\32\112.DAT
(mid = 637) | file_id = 103395 | ROM\32\112.DAT
(mid = 638) | file_id = 103396 | ROM\32\112.DAT
(mid = 639) | file_id = 103397 | ROM\32\112.DAT
(mid = 640) | file_id = 103398 | ROM\32\112.DAT
(mid = 641) | file_id = 103399 | ROM\32\112.DAT
(mid = 642) | file_id = 103400 | ROM\32\112.DAT
(mid = 643) | file_id = 103401 | ROM\32\112.DAT
(mid = 644) | file_id = 103402 | ROM\32\112.DAT
(mid = 645) | file_id = 103403 | ROM\32\112.DAT
(mid = 646) | file_id = 103404 | ROM\32\112.DAT
(mid = 647) | file_id = 103405 | ROM\32\112.DAT
(mid = 648) | file_id = 103406 | ROM\32\112.DAT
(mid = 649) | file_id = 103407 | ROM\32\112.DAT
(mid = 650) | file_id = 103408 | ROM\32\112.DAT
